08-18-2026 16:31:39 RAM 5126/15643MB (lfb 173x4MB) SWAP 1171/7821MB (cached 2MB) CPU [1%@1190,0%@1190,0%@1190,0%@1190,0%@1984,2%@1984,0%@1984,99%@1984] GR3D_FREQ 0% cv0@67.406C cpu@69.593C soc2@66.718C soc0@68.625C cv1@67.75C gpu@66.843C tj@70.187C soc1@70.187C cv2@67.031C VDD_IN 6827mW/6827mW VDD_CPU_GPU_CV 2025mW/2025mW VDD_SOC 1663mW/1663mW
08-18-2026 16:31:40 RAM 6554/15643MB (lfb 173x4MB) SWAP 1171/7821MB (cached 2MB) CPU [4%@729,3%@729,1%@729,0%@729,0%@1267,2%@1267,10%@1267,73%@1267] GR3D_FREQ 10% cv0@67.312C cpu@69.5C soc2@66.718C soc0@68.5C cv1@67.625C gpu@66.187C tj@70.187C soc1@70.187C cv2@66.718C VDD_IN 7071mW/6949mW VDD_CPU_GPU_CV 2106mW/2066mW VDD_SOC 1744mW/1704mW
08-18-2026 16:31:41 RAM 6552/15643MB (lfb 173x4MB) SWAP 1171/7821MB (cached 2MB) CPU [8%@729,0%@729,3%@729,0%@729,0%@1984,3%@1984,47%@1984,15%@1984] GR3D_FREQ 10% cv0@67.25C cpu@69.125C soc2@66.625C soc0@68.406C cv1@67.406C gpu@66.281C tj@70.25C soc1@70.25C cv2@66.687C VDD_IN 7019mW/6972mW VDD_CPU_GPU_CV 2025mW/2052mW VDD_SOC 1785mW/1731mW
08-18-2026 16:31:42 RAM 6552/15643MB (lfb 47x4MB) SWAP 1171/7821MB (cached 2MB) CPU [10%@729,1%@729,4%@729,1%@729,0%@1984,1%@1984,54%@1984,5%@1984] GR3D_FREQ 10% cv0@67.125C cpu@68.968C soc2@66.406C soc0@68.093C cv1@67.218C gpu@66.156C tj@69.906C soc1@69.906C cv2@66.625C VDD_IN 7019mW/6984mW VDD_CPU_GPU_CV 2066mW/2056mW VDD_SOC 1785mW/1744mW
08-18-2026 16:31:43 RAM 6552/15643MB (lfb 47x4MB) SWAP 1171/7821MB (cached 2MB) CPU [8%@729,3%@729,0%@729,0%@729,0%@1984,2%@1984,17%@1984,42%@1984] GR3D_FREQ 10% cv0@67.031C cpu@69.062C soc2@66.25C soc0@68.031C cv1@67.218C gpu@66C tj@69.75C soc1@69.75C cv2@66.187C VDD_IN 6979mW/6983mW VDD_CPU_GPU_CV 2025mW/2049mW VDD_SOC 1744mW/1744mW
08-18-2026 16:31:44 RAM 6548/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [23%@1984,9%@1984,0%@1113,8%@1113,0%@1267,3%@1267,0%@1267,64%@1267] GR3D_FREQ 13% cv0@67.218C cpu@69.125C soc2@66.406C soc0@67.937C cv1@67.187C gpu@65.937C tj@69.687C soc1@69.687C cv2@66.218C VDD_IN 7384mW/7050mW VDD_CPU_GPU_CV 2349mW/2099mW VDD_SOC 1785mW/1751mW
08-18-2026 16:31:45 RAM 6947/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [12%@729,2%@729,4%@729,9%@729,1%@1344,1%@1344,0%@1344,78%@1344] GR3D_FREQ 99% cv0@66.937C cpu@68.843C soc2@65.937C soc0@67.968C cv1@67C gpu@66.156C tj@69.718C soc1@69.718C cv2@66.125C VDD_IN 7547mW/7121mW VDD_CPU_GPU_CV 2471mW/2152mW VDD_SOC 1785mW/1756mW
08-18-2026 16:31:46 RAM 6964/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,6%@729] GR3D_FREQ 99% cv0@66.718C cpu@69.656C soc2@66.625C soc0@67.937C cv1@67C gpu@69.875C tj@69.875C soc1@69.593C cv2@66.343C VDD_IN 15305mW/8144mW VDD_CPU_GPU_CV 7435mW/2813mW VDD_SOC 3473mW/1971mW
08-18-2026 16:31:47 RAM 6973/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [10%@729,5%@729,2%@729,1%@729,0%@729,1%@729,1%@729,2%@729] GR3D_FREQ 99% cv0@66.968C cpu@69.5C soc2@66.875C soc0@68.156C cv1@67.218C gpu@70.718C tj@70.718C soc1@69.593C cv2@66.281C VDD_IN 17498mW/9183mW VDD_CPU_GPU_CV 8828mW/3481mW VDD_SOC 4032mW/2200mW
08-18-2026 16:31:48 RAM 6974/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [5%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@67.156C cpu@69.843C soc2@67.062C soc0@68.312C cv1@67.218C gpu@70.75C tj@70.75C soc1@69.781C cv2@66.437C VDD_IN 17458mW/10011mW VDD_CPU_GPU_CV 8707mW/4004mW VDD_SOC 4065mW/2386mW
08-18-2026 16:31:49 RAM 7005/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [3%@729,1%@729,0%@729,0%@729,6%@729,10%@729,0%@729,3%@729] GR3D_FREQ 99% cv0@67.343C cpu@70.812C soc2@67.281C soc0@68.531C cv1@67.343C gpu@70.312C tj@70.812C soc1@69.656C cv2@66.531C VDD_IN 18880mW/10817mW VDD_CPU_GPU_CV 7612mW/4332mW VDD_SOC 5434mW/2663mW
08-18-2026 16:31:50 RAM 7005/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [4%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 96% cv0@67.25C cpu@70.687C soc2@67.281C soc0@68.437C cv1@67.468C gpu@70.312C tj@70.687C soc1@69.656C cv2@66.687C VDD_IN 19242mW/11519mW VDD_CPU_GPU_CV 7612mW/4605mW VDD_SOC 5595mW/2908mW
08-18-2026 16:31:51 RAM 7006/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [3%@729,6%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@67.437C cpu@70.906C soc2@67.5C soc0@68.656C cv1@67.656C gpu@70.437C tj@70.906C soc1@69.875C cv2@66.625C VDD_IN 19363mW/12122mW VDD_CPU_GPU_CV 7652mW/4839mW VDD_SOC 5626mW/3117mW
08-18-2026 16:31:52 RAM 7006/15643MB (lfb 2x4MB) SWAP 1171/7821MB (cached 2MB) CPU [4%@729,1%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@67.562C cpu@71C soc2@67.531C soc0@68.687C cv1@67.687C gpu@70.687C tj@71C soc1@69.937C cv2@66.812C VDD_IN 19282mW/12634mW VDD_CPU_GPU_CV 7612mW/5038mW VDD_SOC 5626mW/3296mW
