08-18-2026 13:59:44 RAM 4853/15643MB (lfb 4x4MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,0%@729,0%@1190,1%@1190,1%@1984,2%@1984,0%@1984,95%@1984] GR3D_FREQ 0% cv0@68.781C cpu@71C soc2@68.093C soc0@69.812C cv1@69.281C gpu@67.968C tj@71.625C soc1@71.625C cv2@68.437C VDD_IN 6786mW/6786mW VDD_CPU_GPU_CV 2025mW/2025mW VDD_SOC 1663mW/1663mW
08-18-2026 13:59:45 RAM 7765/15643MB (lfb 3x2MB) SWAP 1236/7821MB (cached 2MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@1984,0%@1984,1%@1984,100%@1984] GR3D_FREQ 0% cv0@68.75C cpu@71.375C soc2@68.093C soc0@69.781C cv1@69.093C gpu@67.843C tj@71.687C soc1@71.687C cv2@68.125C VDD_IN 7141mW/6964mW VDD_CPU_GPU_CV 2309mW/2167mW VDD_SOC 1663mW/1663mW
08-18-2026 13:59:46 RAM 8244/15643MB (lfb 1x4MB) SWAP 1236/7821MB (cached 2MB) CPU [10%@1984,3%@1984,2%@1984,1%@1984,7%@1113,5%@1113,1%@1113,69%@1113] GR3D_FREQ 10% cv0@68.812C cpu@70.937C soc2@67.875C soc0@69.781C cv1@69.031C gpu@67.5C tj@71.593C soc1@71.593C cv2@68.093C VDD_IN 7263mW/7063mW VDD_CPU_GPU_CV 2228mW/2187mW VDD_SOC 1785mW/1704mW
08-18-2026 13:59:47 RAM 8244/15643MB (lfb 2x2MB) SWAP 1236/7821MB (cached 2MB) CPU [10%@1984,2%@1984,0%@1984,0%@1984,0%@1984,15%@1984,0%@1984,61%@1984] GR3D_FREQ 14% cv0@68.593C cpu@70.656C soc2@67.75C soc0@69.5C cv1@68.906C gpu@67.406C tj@71.25C soc1@71.25C cv2@68.125C VDD_IN 7222mW/7103mW VDD_CPU_GPU_CV 2187mW/2187mW VDD_SOC 1785mW/1724mW
08-18-2026 13:59:48 RAM 8242/15643MB (lfb 4x4MB) SWAP 1236/7821MB (cached 2MB) CPU [10%@1984,4%@1984,1%@1984,0%@1984,1%@1267,17%@1267,1%@1267,62%@1267] GR3D_FREQ 10% cv0@68.5C cpu@70.437C soc2@67.687C soc0@69.406C cv1@68.875C gpu@67.5C tj@71.25C soc1@71.25C cv2@67.812C VDD_IN 7222mW/7127mW VDD_CPU_GPU_CV 2187mW/2187mW VDD_SOC 1785mW/1736mW
08-18-2026 13:59:49 RAM 8243/15643MB (lfb 1x2MB) SWAP 1236/7821MB (cached 2MB) CPU [10%@1984,2%@1984,2%@1984,0%@1984,0%@1267,15%@1267,23%@1267,32%@1267] GR3D_FREQ 13% cv0@68.375C cpu@70.562C soc2@67.625C soc0@69.406C cv1@68.718C gpu@67.437C tj@71.187C soc1@71.187C cv2@67.75C VDD_IN 7181mW/7136mW VDD_CPU_GPU_CV 2147mW/2181mW VDD_SOC 1785mW/1744mW
08-18-2026 13:59:50 RAM 8244/15643MB (lfb 1x2MB) SWAP 1236/7821MB (cached 2MB) CPU [10%@729,0%@729,2%@729,2%@729,13%@1267,4%@1267,61%@1267,0%@1984] GR3D_FREQ 10% cv0@68.375C cpu@70.093C soc2@67.375C soc0@69.125C cv1@68.468C gpu@67.062C tj@70.968C soc1@70.968C cv2@67.75C VDD_IN 7181mW/7142mW VDD_CPU_GPU_CV 2147mW/2176mW VDD_SOC 1785mW/1750mW
08-18-2026 13:59:51 RAM 8246/15643MB (lfb 1x2MB) SWAP 1236/7821MB (cached 2MB) CPU [11%@1984,3%@1984,2%@1984,2%@1984,16%@1267,0%@1267,28%@1267,30%@1267] GR3D_FREQ 10% cv0@68.156C cpu@70.218C soc2@67.406C soc0@68.937C cv1@68.5C gpu@67.156C tj@70.875C soc1@70.875C cv2@67.5C VDD_IN 7181mW/7147mW VDD_CPU_GPU_CV 2147mW/2172mW VDD_SOC 1785mW/1755mW
08-18-2026 13:59:52 RAM 8250/15643MB (lfb 1x2MB) SWAP 1236/7821MB (cached 2MB) CPU [9%@1984,4%@1984,2%@1984,1%@1984,12%@1267,1%@1267,33%@1267,27%@1267] GR3D_FREQ 9% cv0@68.093C cpu@70.125C soc2@67.343C soc0@68.968C cv1@68.375C gpu@67C tj@70.875C soc1@70.812C cv2@67.375C VDD_IN 7181mW/7151mW VDD_CPU_GPU_CV 2147mW/2169mW VDD_SOC 1785mW/1758mW
08-18-2026 13:59:53 RAM 8251/15643MB (lfb 1x2MB) SWAP 1236/7821MB (cached 2MB) CPU [9%@1984,5%@1984,1%@1984,0%@1984,15%@1984,2%@1984,13%@1984,55%@1984] GR3D_FREQ 0% cv0@68C cpu@70C soc2@67.093C soc0@69.031C cv1@68.156C gpu@66.875C tj@70.843C soc1@70.843C cv2@67.343C VDD_IN 7141mW/7150mW VDD_CPU_GPU_CV 2187mW/2171mW VDD_SOC 1744mW/1757mW
08-18-2026 13:59:54 RAM 8674/15643MB (lfb 2x4MB) SWAP 1236/7821MB (cached 2MB) CPU [2%@729,2%@729,0%@729,0%@729,2%@729,2%@729,28%@729,3%@729] GR3D_FREQ 99% cv0@67.687C cpu@70.312C soc2@67.375C soc0@68.937C cv1@68.031C gpu@71.031C tj@71.031C soc1@70.656C cv2@67.375C VDD_IN 14215mW/7792mW VDD_CPU_GPU_CV 7194mW/2628mW VDD_SOC 2988mW/1868mW
