08-18-2026 13:52:14 RAM 5530/15643MB (lfb 11x4MB) SWAP 1241/7821MB (cached 1MB) CPU [78%@1984,19%@1984,0%@1984,1%@1984,0%@1267,0%@1267,1%@1267,1%@1267] GR3D_FREQ 0% cv0@54.75C cpu@56.406C soc2@53.781C soc0@55.468C cv1@54.343C gpu@53.375C tj@57.5C soc1@57.5C cv2@53.75C VDD_IN 6543mW/6543mW VDD_CPU_GPU_CV 1904mW/1904mW VDD_SOC 1623mW/1623mW
08-18-2026 13:52:15 RAM 6641/15643MB (lfb 10x4MB) SWAP 1241/7821MB (cached 1MB) CPU [48%@729,16%@729,0%@729,1%@729,11%@1984,1%@1984,3%@1984,6%@1984] GR3D_FREQ 11% cv0@54.75C cpu@56.156C soc2@53.656C soc0@55.562C cv1@54.562C gpu@53.312C tj@57.687C soc1@57.687C cv2@53.562C VDD_IN 6583mW/6563mW VDD_CPU_GPU_CV 1782mW/1843mW VDD_SOC 1663mW/1643mW
08-18-2026 13:52:16 RAM 6644/15643MB (lfb 10x4MB) SWAP 1241/7821MB (cached 1MB) CPU [10%@1984,1%@1984,4%@1984,0%@1984,3%@1267,3%@1267,52%@1267,3%@1267] GR3D_FREQ 10% cv0@54.843C cpu@56.312C soc2@53.781C soc0@55.656C cv1@54.593C gpu@53.437C tj@57.75C soc1@57.75C cv2@53.656C VDD_IN 6624mW/6583mW VDD_CPU_GPU_CV 1823mW/1836mW VDD_SOC 1704mW/1663mW
08-18-2026 13:52:17 RAM 6645/15643MB (lfb 12x4MB) SWAP 1241/7821MB (cached 1MB) CPU [9%@1984,33%@1984,17%@1984,1%@1984,0%@1984,0%@1984,11%@1984,2%@1984] GR3D_FREQ 9% cv0@55.25C cpu@56.468C soc2@53.843C soc0@55.843C cv1@54.5C gpu@53.812C tj@57.593C soc1@57.593C cv2@53.781C VDD_IN 6664mW/6604mW VDD_CPU_GPU_CV 1863mW/1843mW VDD_SOC 1704mW/1674mW
08-18-2026 13:52:18 RAM 6648/15643MB (lfb 11x4MB) SWAP 1241/7821MB (cached 1MB) CPU [12%@806,24%@806,3%@806,30%@806,2%@729,1%@729,1%@729,1%@729] GR3D_FREQ 13% cv0@54.937C cpu@56.125C soc2@53.843C soc0@55.75C cv1@54.562C gpu@53.937C tj@57.718C soc1@57.812C cv2@53.843C VDD_IN 6664mW/6616mW VDD_CPU_GPU_CV 1863mW/1847mW VDD_SOC 1704mW/1680mW
08-18-2026 13:52:19 RAM 6613/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [18%@1984,27%@1984,12%@1984,26%@1984,6%@1036,4%@1036,1%@1036,0%@1036] GR3D_FREQ 10% cv0@55.25C cpu@56.343C soc2@54C soc0@55.687C cv1@54.781C gpu@53.593C tj@57.687C soc1@57.687C cv2@53.718C VDD_IN 6827mW/6651mW VDD_CPU_GPU_CV 1985mW/1870mW VDD_SOC 1704mW/1684mW
08-18-2026 13:52:20 RAM 6557/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [13%@1497,1%@1497,24%@1497,40%@1497,17%@883,12%@883,0%@883,1%@883] GR3D_FREQ 0% cv0@55.125C cpu@56.531C soc2@53.781C soc0@55.875C cv1@54.687C gpu@53.531C tj@57.875C soc1@57.875C cv2@53.781C VDD_IN 6827mW/6676mW VDD_CPU_GPU_CV 2066mW/1898mW VDD_SOC 1663mW/1681mW
08-18-2026 13:52:21 RAM 6769/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [3%@729,0%@729,0%@729,16%@729,1%@729,7%@729,0%@729,8%@729] GR3D_FREQ 99% cv0@55.093C cpu@57.218C soc2@54.5C soc0@56.312C cv1@54.718C gpu@58.343C tj@58.343C soc1@57.906C cv2@54.062C VDD_IN 14376mW/7639mW VDD_CPU_GPU_CV 7205mW/2561mW VDD_SOC 3109mW/1859mW
08-18-2026 13:52:22 RAM 6780/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [6%@729,0%@729,2%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cv0@55.343C cpu@57.531C soc2@55.062C soc0@56.406C cv1@55.031C gpu@59C tj@59C soc1@58.093C cv2@54.437C VDD_IN 15668mW/8531mW VDD_CPU_GPU_CV 7917mW/3156mW VDD_SOC 3548mW/2047mW
08-18-2026 13:52:23 RAM 6780/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [1%@729,0%@729,2%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@55.625C cpu@57.906C soc2@55.343C soc0@56.781C cv1@55.343C gpu@59.031C tj@59.031C soc1@58.406C cv2@54.468C VDD_IN 16113mW/9289mW VDD_CPU_GPU_CV 8226mW/3663mW VDD_SOC 3628mW/2205mW
08-18-2026 13:52:24 RAM 6780/15643MB (lfb 1x4MB) SWAP 1241/7821MB (cached 1MB) CPU [3%@729,1%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cv0@55.937C cpu@58.375C soc2@55.687C soc0@57.062C cv1@55.468C gpu@59.531C tj@59.531C soc1@58.687C cv2@54.718C VDD_IN 16153mW/9913mW VDD_CPU_GPU_CV 8266mW/4082mW VDD_SOC 3669mW/2338mW
